X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
01.01.2019;0;0;103,585;0;0;0;0;41,867;71,68;7,234;6,77;21,254;21,51;13,572;218,45;0,464;0,843;7,947;2,702;617,263;600,281;3,15;5,15
01.01.2019 01:00;0;0;103,345;0;0;0;0;39,669;71,936;7,07;6,67;20,986;21,498;13,547;225,776;0,464;0,856;7,967;2,713;623,337;591,227;3,213;5,003
01.01.2019 02:00;0;0;104,065;0;0;0;0;41,856;71,424;7,2;6,608;20,736;21,248;13,435;215,58;0,463;0,872;7,91;2,679;622,31;559,207;3,356;5,072
01.01.2019 03:00;0;0;104,197;0;0;0;0;40,587;71,936;7,074;6,722;20,87;20,998;13,523;218,14;0,463;0,844;8,104;2,688;627,066;568,448;3,112;5,166
01.01.2019 04:00;0;0;103,479;0;0;0;0;40,181;71,68;7,198;6,446;22,138;22,522;13,619;225,745;0,461;0,87;19,742;2,661;625,289;591,113;3,365;5,175
01.01.2019 05:00;0;0;104,779;0;0;0;0;47,232;71,424;6,976;6,592;21,888;22,272;15,473;218,169;0,464;0,855;22,994;2,666;622,026;598,815;3,234;4,993
01.01.2019 06:00;0;0;104,176;0;0;0;0;48,013;71,168;7,234;6,834;23,046;23,302;15,5;236,953;0,696;0,815;23,536;2,613;641,769;598,754;3,234;5,042
01.01.2019 07:00;0;0;104,049;0;0;0;0;48,115;73,728;6,814;6,414;22,522;23,034;15,364;252,799;2,627;0,908;23,651;2,679;661,171;602,048;3,25;4,986
01.01.2019 08:00;0;0;103,104;0;0;0;0;48,256;73,984;7,264;6,672;22,4;22,528;15,589;252,47;3,08;0,798;23,656;1,534;676,25;601,097;3,336;5,018
01.01.2019 09:00;0;0;103,147;0;0;0;0;49,806;73,728;7,298;6,834;22,534;23,047;15,737;240,054;2,725;0,902;23,718;0,599;672,412;600,388;3,3;5,11
