,Ingenieurwissenschaften BT/A100,Internationales Zentrum,L1 Aero-Gas Institutsgebäude,Leichte Fläche,Luftfahrt 3 Hallenbau,Luftfahrt 3 Institutsgebäude,NWZ I Chemie Hochhaus,NWZ II Physik Hochhaus,Raumfahrtzentrum Baden-Württemberg,Simtech,Sporthalle Keltenschanze,Strahlenphysik,Telefonzentrale,Verfahrenstechnik und Dampfkesselwesen,Verfügungsgebäude,großer Hörsaal
2023-01-01 00:00:00,-125.36672400844532,-2.1744958937223,-33.739056932462375,0.45235723728657495,6.735058459171434,-10.100630115634694,-218.3298136849732,-165.44954313750566,-2.7795433258439957,-16.007157819614527,0.11188994548685005,-34.6623920576096,-1.3230637751400751,30.173416632352524,-23.004113810286803,-13.268730139642075
2023-01-01 01:00:00,-109.61463686715283,-2.4673679438993004,-33.56168588372585,0.47879478273307474,-9.769328242857974,-19.28913488024658,-186.51355933886413,-290.0366547106982,-11.888107131786377,-16.534472406016125,-0.2288799107393502,-34.132044159988475,-1.3528537538578,39.483254850143325,-33.22898650318877,4.1143415733302495
2023-01-01 02:00:00,-106.27486994869213,-4.0525441351432505,-33.362345957494774,0.4358248437269252,-3.993896040721232,-31.3674117265534,-167.54741858231523,-266.79805828890585,-4.022470709224081,-15.438656033352075,0.16347743315545005,-33.73257146085352,-1.47641251144795,53.84039888829224,-37.77708611012453,9.5806841668795
2023-01-01 03:00:00,-111.46456937529808,-4.8013438306174,-32.973258998544026,0.32029789855702506,-15.648145455273202,-55.3423861938881,-159.14208943470823,-170.44456054482788,-2.584752429024995,-15.777605757307551,0.7705964943040002,-39.768184291999674,-1.5194898592197004,62.390027247911874,-40.837641684213175,9.111136514316051
2023-01-01 04:00:00,-130.12024514174976,-4.5479313541738495,-32.6752906893044,0.5232488327025002,-14.128120850110655,-57.5610629547717,-147.21855421832038,-277.9329760585699,-0.37386948742522463,-11.449019575851926,1.3253225892761749,-40.40497241707275,-1.692379757506625,67.77310164185334,-48.154070520145524,-7.075415769186353
2023-01-01 05:00:00,-132.6703786461836,-4.665270158244424,-32.078274454185575,0.6678542025414,-13.21145670339903,-54.49434817106605,-160.6356853331656,-367.9010588871475,-3.872220882705598,-9.792523563692026,1.4946848558071002,-41.02175986498717,-1.4513795263821998,76.6163422919823,-50.15927363123532,-6.406311694548872
2023-01-01 06:00:00,-143.45190505223917,-5.684286392856524,-30.8199725320127,0.38409391976237495,-12.980406442548201,-41.20387981890507,-364.65926446854553,-430.59408530304154,-8.612480417362647,-5.291816311743002,1.8624170071840753,-46.02806126958035,-1.1457994655619999,76.01559981433402,-50.83823368195902,-6.016809842042195
2023-01-01 07:00:00,-160.82545931922195,-5.453661766371025,-31.110207434118873,0.6207628665771001,-8.853888019171372,-41.64210774635018,-462.9000182409014,-392.3948073791895,-7.72359387974295,-3.0837532220026524,2.814006132935175,-44.25791442826947,-0.8587815787718251,74.82962023974673,-57.78531679389653,-5.224371609084178
2023-01-01 08:00:00,-168.00039351603024,-5.540709473736924,-26.38729070729942,0.563462625879875,-14.809346807301637,-36.06195853008532,-438.82139369442933,-374.78018804769874,-10.976497202386604,-3.256573211593725,2.64133285507895,-54.00565498648577,0.1721111861823501,69.1193944984526,-61.03885172148855,-7.105184823711373
2023-01-01 09:00:00,-154.6143691536776,-6.654455238142951,-24.004603782663022,0.8936808793780999,-14.752964429185774,-41.3219123987689,-506.0018851545828,-359.95024031000264,-21.619630293331475,1.2217096186304488,2.3452340938313503,-52.67790372541905,0.8201198421663252,77.19849454111674,-55.09130011412488,-3.9540870602451768
2023-01-01 10:00:00,-177.56599426902008,-6.480621374784199,-19.99054549619172,0.1985323141412001,-13.762756069783272,-35.37943125267085,-514.1272528598619,-383.49346798506906,-27.069794303481203,-1.156658207022275,2.5292146180598998,-56.1768302648172,1.3742939414925748,51.52161600446421,-52.92866115642285,-2.9807779511233807
2023-01-01 11:00:00,-159.27778567802403,-5.8306487236484,-17.246176452834224,0.46422208984107494,-23.81694791517483,-39.07856289255845,-476.3317459870789,-321.78390553024315,-33.20400969331095,-1.3457871280992748,2.2617535006523504,-59.722694916120496,1.40371988634735,44.20320596245391,-49.54265136450752,-5.250008630189101
2023-01-01 12:00:00,-176.0583618122671,-5.908496899600751,-16.071768056847127,0.5282171332569252,-12.764862480932806,-41.61600712942025,-435.74765267715395,-335.51725871713063,-27.612300515868647,-0.14728418301375257,1.9011778558318748,-37.7662603012477,1.651066789543175,37.00659859469623,-54.597384322997826,-3.674669458664373
