,validation_data,simulated_data,abs_difference
Ingenieurwissenschaften BT/A100,2352.060521428571,1827.9999999999998,524.0605214285713
Internationales Zentrum,73.04161,106.99999999999959,33.95838999999958
L1 Aero-Gas Institutsgebäude,0.0,197.99999999999963,197.99999999999963
Leichte Fläche,20.444380000000002,23.999999999999567,3.555619999999564
Luftfahrt 3 Hallenbau,726.4960000000001,1083.9999999999998,357.5039999999997
Luftfahrt 3 Institutsgebäude,730.0064657142857,831.9999999999998,101.99353428571408
NWZ I Chemie Hochhaus,6394.435312857144,6581.000000000001,186.5646871428571
NWZ II Physik Hochhaus,6093.994427142857,6661.000000000001,567.0055728571442
Raumfahrtzentrum Baden-Württemberg,420.9605485714286,497.9999999999997,77.03945142857111
Simtech,148.696985,153.99999999999963,5.303014999999618
Sporthalle Keltenschanze,28.570270714285716,43.999999999999574,15.429729285713858
Strahlenphysik,0.0,716.9999999999998,716.9999999999998
Telefonzentrale,34.683290714285725,34.99999999999958,0.3167092857138556
Verfahrenstechnik und Dampfkesselwesen,0.0,606.9999999999997,606.9999999999997
Verfügungsgebäude,954.0264149999999,1052.9999999999998,98.97358499999984
großer Hörsaal,214.90475214285718,264.99999999999966,50.09524785714248
